{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_000.jpg', 'label': 5, 'file_name': 'Cecropia_006_000.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_017.jpg', 'label': 1, 'file_name': 'Apuleia_002_017.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_037.jpg', 'label': 6, 'file_name': 'Calophyllum_000_037.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_024.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_024.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_027.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_027.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_002.jpg', 'label': 8, 'file_name': 'Byrsonima_006_002.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_018.jpg', 'label': 5, 'file_name': 'Cecropia_005_018.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_009.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_009.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_000_006.jpg', 'label': 4, 'file_name': 'Astronium_000_006.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_020.jpg', 'label': 1, 'file_name': 'Apuleia_000_020.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_009.jpg', 'label': 5, 'file_name': 'Cecropia_000_009.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_017.jpg', 'label': 4, 'file_name': 'Astronium_003_017.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_020.jpg', 'label': 1, 'file_name': 'Apuleia_002_020.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_036.jpg', 'label': 7, 'file_name': 'Combretum_000_036.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_028.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_028.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_001.jpg', 'label': 8, 'file_name': 'Byrsonima_004_001.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_014.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_014.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_015.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_015.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_034.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_034.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_031.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_031.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_011.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_011.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_032.jpg', 'label': 6, 'file_name': 'Calophyllum_002_032.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_012.jpg', 'label': 8, 'file_name': 'Byrsonima_005_012.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_035.jpg', 'label': 9, 'file_name': 'Copaifera_005_035.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_028.jpg', 'label': 9, 'file_name': 'Copaifera_002_028.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_036.jpg', 'label': 7, 'file_name': 'Combretum_004_036.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_016.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_016.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_037.jpg', 'label': 6, 'file_name': 'Calophyllum_001_037.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_013.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_013.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_009.jpg', 'label': 1, 'file_name': 'Apuleia_001_009.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_037.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_037.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_023.jpg', 'label': 9, 'file_name': 'Copaifera_001_023.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_024.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_024.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_022.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_022.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_013.jpg', 'label': 8, 'file_name': 'Byrsonima_006_013.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_018.jpg', 'label': 9, 'file_name': 'Copaifera_002_018.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_002.jpg', 'label': 5, 'file_name': 'Cecropia_001_002.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_018.jpg', 'label': 8, 'file_name': 'Byrsonima_002_018.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_000.jpg', 'label': 1, 'file_name': 'Apuleia_005_000.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_019.jpg', 'label': 1, 'file_name': 'Apuleia_002_019.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_024.jpg', 'label': 9, 'file_name': 'Copaifera_002_024.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_020.jpg', 'label': 7, 'file_name': 'Combretum_001_020.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_011.jpg', 'label': 7, 'file_name': 'Combretum_000_011.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_025.jpg', 'label': 9, 'file_name': 'Copaifera_003_025.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_037.jpg', 'label': 5, 'file_name': 'Cecropia_001_037.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_032.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_032.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_036.jpg', 'label': 4, 'file_name': 'Astronium_004_036.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_015.jpg', 'label': 4, 'file_name': 'Astronium_004_015.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_007.jpg', 'label': 9, 'file_name': 'Copaifera_000_007.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_024.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_024.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_012.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_012.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_027.jpg', 'label': 4, 'file_name': 'Astronium_001_027.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_011.jpg', 'label': 1, 'file_name': 'Apuleia_001_011.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_022.jpg', 'label': 1, 'file_name': 'Apuleia_005_022.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_004.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_004.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_005.jpg', 'label': 5, 'file_name': 'Cecropia_004_005.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_012.jpg', 'label': 4, 'file_name': 'Astronium_002_012.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_006.jpg', 'label': 8, 'file_name': 'Byrsonima_002_006.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_031.jpg', 'label': 1, 'file_name': 'Apuleia_002_031.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_020.jpg', 'label': 1, 'file_name': 'Apuleia_001_020.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_008.jpg', 'label': 6, 'file_name': 'Calophyllum_002_008.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_023.jpg', 'label': 1, 'file_name': 'Apuleia_002_023.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_007.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_007.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_002.jpg', 'label': 8, 'file_name': 'Byrsonima_003_002.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_006.jpg', 'label': 1, 'file_name': 'Apuleia_004_006.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_010.jpg', 'label': 5, 'file_name': 'Cecropia_001_010.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_038.jpg', 'label': 4, 'file_name': 'Astronium_003_038.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_010.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_010.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_018.jpg', 'label': 7, 'file_name': 'Combretum_002_018.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_001.jpg', 'label': 1, 'file_name': 'Apuleia_001_001.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_031.jpg', 'label': 9, 'file_name': 'Copaifera_006_031.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_037.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_037.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_012.jpg', 'label': 7, 'file_name': 'Combretum_006_012.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_003.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_003.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_037.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_037.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_035.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_035.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_028.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_028.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_020.jpg', 'label': 1, 'file_name': 'Apuleia_005_020.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_032.jpg', 'label': 4, 'file_name': 'Astronium_004_032.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_020.jpg', 'label': 8, 'file_name': 'Byrsonima_001_020.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_026.jpg', 'label': 7, 'file_name': 'Combretum_001_026.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_007.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_007.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_022.jpg', 'label': 6, 'file_name': 'Calophyllum_003_022.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_004_035.jpg', 'label': 4, 'file_name': 'Astronium_004_035.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_002.jpg', 'label': 4, 'file_name': 'Astronium_005_002.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_008.jpg', 'label': 1, 'file_name': 'Apuleia_003_008.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_001.jpg', 'label': 8, 'file_name': 'Byrsonima_000_001.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_006.jpg', 'label': 4, 'file_name': 'Astronium_001_006.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_009.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_009.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_004_008.jpg', 'label': 2, 'file_name': 'Cochlospermum_004_008.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_005_017.jpg', 'label': 3, 'file_name': 'Aspidosperma_005_017.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_009.jpg', 'label': 1, 'file_name': 'Apuleia_006_009.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_033.jpg', 'label': 6, 'file_name': 'Calophyllum_002_033.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_001.jpg', 'label': 9, 'file_name': 'Copaifera_000_001.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_037.jpg', 'label': 9, 'file_name': 'Copaifera_001_037.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_034.jpg', 'label': 8, 'file_name': 'Byrsonima_002_034.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_020.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_020.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_026.jpg', 'label': 4, 'file_name': 'Astronium_002_026.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_025.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_025.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_025.jpg', 'label': 4, 'file_name': 'Astronium_003_025.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_038.jpg', 'label': 6, 'file_name': 'Calophyllum_000_038.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_027.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_027.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_007.jpg', 'label': 7, 'file_name': 'Combretum_000_007.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_010.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_010.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_024.jpg', 'label': 1, 'file_name': 'Apuleia_000_024.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_015.jpg', 'label': 7, 'file_name': 'Combretum_003_015.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_032.jpg', 'label': 4, 'file_name': 'Astronium_006_032.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_004_028.jpg', 'label': 7, 'file_name': 'Combretum_004_028.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_038.jpg', 'label': 7, 'file_name': 'Combretum_006_038.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_039.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_039.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_012.jpg', 'label': 4, 'file_name': 'Astronium_003_012.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_006.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_006.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_023.jpg', 'label': 9, 'file_name': 'Copaifera_000_023.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_026.jpg', 'label': 8, 'file_name': 'Byrsonima_003_026.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_011.jpg', 'label': 1, 'file_name': 'Apuleia_005_011.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_001.jpg', 'label': 7, 'file_name': 'Combretum_000_001.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_013.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_013.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_022.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_022.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_026.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_026.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_027.jpg', 'label': 7, 'file_name': 'Combretum_005_027.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_025.jpg', 'label': 6, 'file_name': 'Calophyllum_003_025.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_001_003.jpg', 'label': 6, 'file_name': 'Calophyllum_001_003.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_001.jpg', 'label': 6, 'file_name': 'Calophyllum_003_001.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_021.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_021.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_001.jpg', 'label': 1, 'file_name': 'Apuleia_005_001.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_034.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_034.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_011.jpg', 'label': 8, 'file_name': 'Byrsonima_006_011.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_028.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_028.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_009.jpg', 'label': 9, 'file_name': 'Copaifera_001_009.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_026.jpg', 'label': 4, 'file_name': 'Astronium_006_026.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_002.jpg', 'label': 9, 'file_name': 'Copaifera_002_002.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_005_036.jpg', 'label': 4, 'file_name': 'Astronium_005_036.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_001_024.jpg', 'label': 8, 'file_name': 'Byrsonima_001_024.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_009.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_009.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_037.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_037.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_033.jpg', 'label': 1, 'file_name': 'Apuleia_003_033.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_013.jpg', 'label': 7, 'file_name': 'Combretum_000_013.jpg', 'class': 'Combretum'}
